Age,Race,sex,native-country,Salary
34, Black, Female, United-States,<=50K.
42, White, Male, ?,<=50K.
30, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
37, Black, Female, United-States,<=50K.
46, Black, Male, United-States,<=50K.
46, White, Female, United-States,<=50K.
30, White, Male, United-States,>50K.
27, White, Male, United-States,<=50K.
25, Black, Female, United-States,<=50K.
21, White, Female, Ecuador,<=50K.
23, White, Male, United-States,<=50K.
18, White, Female, United-States,<=50K.
46, Black, Male, United-States,<=50K.
27, White, Male, Mexico,<=50K.
25, White, Male, United-States,<=50K.
61, White, Female, United-States,>50K.
50, White, Male, United-States,>50K.
66, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
50, White, Male, United-States,>50K.
41, White, Female, United-States,<=50K.
43, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
20, White, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
41, White, Male, United-States,>50K.
43, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
52, Amer-Indian-Eskimo, Female, United-States,<=50K.
35, Black, Male, England,<=50K.
46, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
55, White, Male, United-States,>50K.
48, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
30, White, Female, United-States,<=50K.
40, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
55, White, Male, United-States,<=50K.
53, White, Female, United-States,<=50K.
57, White, Male, United-States,<=50K.
57, White, Male, France,<=50K.
47, White, Male, United-States,<=50K.
46, White, Female, United-States,<=50K.
64, White, Male, United-States,>50K.
18, Black, Female, United-States,<=50K.
28, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
66, Black, Male, United-States,<=50K.
65, White, Male, United-States,>50K.
37, White, Male, United-States,>50K.
19, White, Female, United-States,<=50K.
37, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
41, Black, Female, United-States,<=50K.
76, White, Female, United-States,<=50K.
52, White, Female, United-States,<=50K.
23, White, Female, Japan,<=50K.
43, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
33, Black, Female, United-States,<=50K.
33, White, Male, Mexico,<=50K.
59, White, Male, United-States,<=50K.
21, Black, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
28, White, Male, United-States,>50K.
38, Black, Female, United-States,<=50K.
56, Black, Male, United-States,<=50K.
42, White, Female, United-States,<=50K.
19, White, Male, United-States,<=50K.
48, White, Female, United-States,>50K.
31, White, Female, Mexico,<=50K.
42, White, Male, United-States,<=50K.
37, White, Male, Mexico,<=50K.
23, White, Female, United-States,<=50K.
60, Black, Female, United-States,<=50K.
63, White, Male, Scotland,<=50K.
24, White, Female, United-States,<=50K.
42, Amer-Indian-Eskimo, Male, United-States,>50K.
71, White, Male, United-States,>50K.
32, Asian-Pac-Islander, Female, Japan,<=50K.
57, White, Male, United-States,<=50K.
56, White, Female, United-States,<=50K.
65, White, Male, United-States,<=50K.
42, White, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
31, White, Male, United-States,>50K.
58, White, Male, United-States,>50K.
44, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
72, White, Male, United-States,<=50K.
61, White, Female, United-States,<=50K.
33, White, Male, Columbia,>50K.
58, White, Female, United-States,<=50K.
57, White, Male, United-States,>50K.
25, White, Male, United-States,<=50K.
72, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
49, White, Female, Germany,<=50K.
25, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
28, White, Female, United-States,<=50K.
18, White, Male, United-States,<=50K.
71, White, Male, United-States,<=50K.
63, Black, Female, United-States,<=50K.
49, White, Male, United-States,>50K.
65, White, Female, United-States,>50K.
22, White, Female, United-States,<=50K.
45, Black, Female, United-States,<=50K.
32, Black, Female, United-States,<=50K.
29, Asian-Pac-Islander, Male, Taiwan,<=50K.
44, White, Male, United-States,<=50K.
64, White, Female, United-States,<=50K.
22, White, Male, United-States,<=50K.
64, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
35, Black, Male, United-States,<=50K.
22, Asian-Pac-Islander, Male, Philippines,<=50K.
43, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
47, Asian-Pac-Islander, Male, Philippines,>50K.
37, White, Female, United-States,>50K.
25, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
39, White, Female, United-States,<=50K.
45, White, Male, United-States,>50K.
18, Black, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
30, White, Male, United-States,<=50K.
34, Amer-Indian-Eskimo, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
55, White, Female, United-States,<=50K.
56, White, Female, United-States,>50K.
19, Black, Male, United-States,<=50K.
74, White, Female, United-States,>50K.
18, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
38, White, Female, United-States,<=50K.
53, White, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
32, Amer-Indian-Eskimo, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
28, White, Male, United-States,<=50K.
33, White, Male, United-States,>50K.
33, White, Male, United-States,>50K.
51, White, Female, United-States,<=50K.
51, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
19, White, Male, United-States,<=50K.
52, White, Female, United-States,>50K.
21, White, Male, Mexico,<=50K.
76, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
27, Black, Female, United-States,<=50K.
51, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
30, White, Female, United-States,<=50K.
46, White, Female, United-States,>50K.
68, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
71, White, Female, United-States,<=50K.
32, Amer-Indian-Eskimo, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
33, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
38, White, Female, United-States,<=50K.
76, Asian-Pac-Islander, Female, United-States,<=50K.
35, White, Female, Canada,<=50K.
23, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
17, White, Male, Poland,<=50K.
30, White, Female, United-States,<=50K.
51, White, Female, United-States,<=50K.
18, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
25, White, Female, United-States,<=50K.
44, Black, Male, United-States,>50K.
49, White, Male, United-States,>50K.
28, White, Male, Dominican-Republic,<=50K.
58, White, Male, United-States,>50K.
36, White, Female, United-States,<=50K.
32, White, Male, United-States,>50K.
26, White, Female, United-States,>50K.
25, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
39, White, Female, Puerto-Rico,>50K.
44, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
57, White, Female, United-States,<=50K.
64, Black, Female, United-States,<=50K.
46, White, Female, United-States,>50K.
37, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
30, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
40, Black, Female, United-States,<=50K.
21, Asian-Pac-Islander, Male, Philippines,<=50K.
48, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
49, White, Female, United-States,>50K.
38, White, Female, United-States,<=50K.
61, Asian-Pac-Islander, Female, ?,<=50K.
44, White, Male, Mexico,<=50K.
62, White, Male, United-States,>50K.
47, White, Female, Columbia,<=50K.
35, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
57, Black, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
44, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
50, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
64, White, Male, United-States,>50K.
30, White, Male, Mexico,<=50K.
29, White, Male, United-States,<=50K.
28, White, Male, United-States,>50K.
28, White, Male, United-States,<=50K.
33, Asian-Pac-Islander, Male, Philippines,<=50K.
24, White, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
77, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
53, White, Male, United-States,<=50K.
38, White, Female, United-States,<=50K.
30, White, Male, United-States,>50K.
39, White, Male, Portugal,<=50K.
51, White, Male, United-States,>50K.
25, White, Female, United-States,<=50K.
49, White, Male, United-States,>50K.
51, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
36, Black, Female, United-States,<=50K.
62, Black, Female, United-States,<=50K.
40, White, Female, United-States,<=50K.
30, Black, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
57, White, Female, United-States,<=50K.
33, White, Male, Guatemala,<=50K.
58, White, Male, United-States,<=50K.
84, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
34, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
38, White, Female, United-States,>50K.
59, White, Male, United-States,>50K.
22, White, Male, El-Salvador,<=50K.
50, White, Male, United-States,>50K.
44, White, Male, United-States,>50K.
60, White, Male, United-States,<=50K.
56, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
20, Black, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
19, White, Female, United-States,<=50K.
37, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
42, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
35, White, Male, United-States,>50K.
21, White, Female, United-States,<=50K.
43, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
28, Black, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
49, White, Female, United-States,<=50K.
38, White, Female, United-States,<=50K.
21, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
34, White, Female, United-States,>50K.
32, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
58, White, Female, United-States,>50K.
44, White, Male, United-States,<=50K.
61, White, Male, United-States,>50K.
35, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
44, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
51, White, Male, United-States,>50K.
23, White, Male, United-States,<=50K.
59, White, Male, United-States,<=50K.
18, White, Female, Mexico,<=50K.
23, White, Female, Germany,<=50K.
24, White, Female, United-States,<=50K.
57, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
59, White, Male, United-States,>50K.
39, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
17, White, Female, United-States,<=50K.
45, White, Male, United-States,>50K.
64, White, Female, United-States,<=50K.
72, White, Male, United-States,<=50K.
55, White, Female, United-States,<=50K.
47, White, Male, United-States,<=50K.
43, Asian-Pac-Islander, Male, Vietnam,<=50K.
46, White, Female, United-States,<=50K.
54, White, Male, United-States,>50K.
26, Asian-Pac-Islander, Male, Vietnam,<=50K.
28, White, Female, United-States,<=50K.
57, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
61, White, Male, Germany,<=50K.
48, White, Female, United-States,<=50K.
30, White, Male, United-States,>50K.
70, White, Male, United-States,<=50K.
30, White, Female, Mexico,<=50K.
34, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
59, Black, Male, United-States,<=50K.
48, White, Female, ?,>50K.
30, White, Male, Germany,>50K.
52, White, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
51, Black, Male, United-States,>50K.
25, Black, Female, ?,<=50K.
31, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
45, White, Male, Puerto-Rico,<=50K.
58, White, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
43, White, Female, United-States,>50K.
